timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1764863579605,134,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,text,true,,4212,653,24,24,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=DOGS,133,0,0
1764863574640,132,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,,true,,3809,679,24,24,null,0,5056,0
1764863579694,132,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,text,true,,3809,679,24,24,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-14,132,0,0
1764863574406,148,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,,true,,4120,686,24,24,null,0,5279,0
1764863579684,148,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,text,true,,4120,686,24,24,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DLH-02,147,0,0
1764863579587,573,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-7,,true,,5664,548,24,24,null,0,2,429
1764863579588,573,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-7,text,true,,5664,548,24,24,https://petstore.octoperf.com/actions/Catalog.action,573,0,429
1764863579827,524,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,,true,,4973,601,24,24,null,0,2,390
1764863579829,524,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,text,true,,4973,601,24,24,https://petstore.octoperf.com/actions/Catalog.action,523,0,390
1764863575152,143,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-12,,true,,3928,653,24,24,null,0,5077,0
1764863580228,143,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-12,text,true,,3928,653,24,24,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,143,0,0
1764863575479,146,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,,true,,3662,653,25,25,null,0,5024,0
1764863580501,146,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-28,text,true,,3662,653,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,146,0,0
1764863575306,133,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-17,,true,,4106,686,25,25,null,0,5229,0
1764863580533,133,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-17,text,true,,4106,686,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DSH-01,133,0,0
1764863575629,145,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,,true,,3928,653,25,25,null,0,5003,0
1764863580631,145,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-30,text,true,,3928,653,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,145,0,0
1764863575785,141,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,,true,,3819,679,25,25,null,0,5062,0
1764863580846,141,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,text,true,,3819,679,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-17,141,0,0
1764863580586,569,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-6,,true,,5664,548,25,25,null,0,2,427
1764863580587,569,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-6,text,true,,5664,548,25,25,https://petstore.octoperf.com/actions/Catalog.action,569,0,427
1764863576133,136,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,,true,,3662,653,25,25,null,0,5042,0
1764863581173,136,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-11,text,true,,3662,653,25,25,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=CATS,136,0,0
1764863580987,518,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,,true,,4973,601,25,25,null,0,3,387
1764863580989,518,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-22,text,true,,4973,601,25,25,https://petstore.octoperf.com/actions/Catalog.action,518,0,387
1764863576272,136,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,,true,,4106,685,26,26,null,0,5242,0
1764863581512,136,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-16,text,true,,4106,685,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-01,136,0,0
1764863576421,137,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,,true,,3928,653,26,26,null,0,5097,0
1764863581516,137,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-27,text,true,,3928,653,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,137,0,0
1764863576687,132,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,,true,,3805,679,26,26,null,0,5053,0
1764863581739,132,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,text,true,,3805,679,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-20,132,0,0
1764863581586,524,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-5,,true,,5664,548,26,26,null,0,3,393
1764863581588,524,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-5,text,true,,5664,548,26,26,https://petstore.octoperf.com/actions/Catalog.action,524,0,393
1764863577180,145,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,,true,,3928,653,26,26,null,0,5010,0
1764863582189,145,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-10,text,true,,3928,653,26,26,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,145,0,0
1764863581872,554,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,,true,,4973,601,26,26,null,0,2,415
1764863581873,554,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-21,text,true,,4973,601,26,26,https://petstore.octoperf.com/actions/Catalog.action,554,0,415
1764863577539,134,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,,true,,3928,653,27,27,null,0,5062,0
1764863582599,134,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-26,text,true,,3928,653,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,134,0,0
1764863577397,152,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,,true,,4120,686,27,27,null,0,5307,0
1764863582702,152,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-15,text,true,,4120,686,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FL-DLH-02,152,0,0
1764863577762,140,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,,true,,3794,679,27,27,null,0,5092,0
1764863582852,140,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,text,true,,3794,679,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-19,140,0,0
1764863582586,525,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-4,,true,,5664,548,27,27,null,0,2,394
1764863582588,525,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-4,text,true,,5664,548,27,27,https://petstore.octoperf.com/actions/Catalog.action,524,0,394
1764863578148,140,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,,true,,3668,657,27,27,null,0,5033,0
1764863583180,140,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-9,text,true,,3668,657,27,27,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,140,0,0
1764863582993,525,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,,true,,4973,601,27,27,null,0,3,392
1764863582995,525,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-20,text,true,,4973,601,27,27,https://petstore.octoperf.com/actions/Catalog.action,525,0,392
1764863578579,133,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,,true,,3928,653,28,28,null,0,5009,0
1764863583587,133,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-25,text,true,,3928,653,28,28,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,133,0,0
1764863578379,150,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,,true,,3837,685,28,28,null,0,5313,0
1764863583690,150,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-14,text,true,,3837,685,28,28,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=AV-CB-01,150,0,0
1764863578833,148,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,,true,,3794,679,28,28,null,0,5091,0
1764863583922,148,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,text,true,,3794,679,28,28,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-19,148,0,0
1764863583586,566,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-3,,true,,5664,548,28,28,null,0,2,425
1764863583587,566,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-3,text,true,,5664,548,28,28,https://petstore.octoperf.com/actions/Catalog.action,566,0,425
1764863579121,130,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-8,,true,,3666,654,28,28,null,0,5009,0
1764863584129,130,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-8,text,true,,3666,654,28,28,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,130,0,0
1764863584071,518,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,,true,,4973,601,29,29,null,0,3,388
1764863584073,518,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-19,text,true,,4973,601,29,29,https://petstore.octoperf.com/actions/Catalog.action,518,0,388
1764863579241,132,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,,true,,4106,685,29,29,null,0,5243,0
1764863584483,132,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-13,text,true,,4106,685,29,29,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-01,131,0,0
1764863579494,135,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,,true,,3928,653,29,29,null,0,5036,0
1764863584528,135,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-24,text,true,,3928,653,29,29,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=FISH,135,0,0
1764863579833,145,02_04_Click on Item Id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,,true,,3821,679,29,29,null,0,5045,0
1764863584877,145,02_04_Click on Item Id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,text,true,,3821,679,29,29,https://petstore.octoperf.com/actions/Catalog.action?viewItem=&itemId=EST-16,145,0,0
1764863584585,535,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-2,,true,,5664,548,29,29,null,0,3,400
1764863584587,535,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-2,text,true,,5664,548,29,29,https://petstore.octoperf.com/actions/Catalog.action,535,0,400
1764863579739,137,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,,true,,4112,685,29,29,null,0,5284,0
1764863585022,137,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-29,text,true,,4112,685,29,29,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=K9-BD-01,136,0,0
1764863580162,142,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-7,,true,,3668,657,29,29,null,0,5074,0
1764863585234,142,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-7,text,true,,3668,657,29,29,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=REPTILES,142,0,0
1764863580354,131,02_02_Click on Category,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,,true,,3666,654,29,29,null,0,5046,0
1764863585399,131,02_02_Click on Category,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-23,text,true,,3666,654,29,29,https://petstore.octoperf.com/actions/Catalog.action?viewCategory=&categoryId=BIRDS,130,0,0
1764863585023,550,02_01_Open Url,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,,true,,4973,601,29,29,null,0,3,412
1764863585025,550,02_01_Open Url,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-18,text,true,,4973,601,29,29,https://petstore.octoperf.com/actions/Catalog.action,550,0,412
1764863580371,152,02_03_Click on product id,200,"Number of samples in transaction : 1, number of failing samples : 0",Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-12,,true,,4106,685,30,30,null,0,5251,0
1764863585620,152,02_03_Click on product id,200,,Scenario 2 - View Details-jp@gc - Ultimate Thread Group 2-12,text,true,,4106,685,30,30,https://petstore.octoperf.com/actions/Catalog.action?viewProduct=&productId=FI-SW-01,151,0,0
